age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
0.9177491575433486,0.45272251186770207,-0.992855892064532,-0.6481126257521101,0.7502133155277987,-0.904849189325184,0.06787809402953252,-0.9695026502737067,0.6347645090166821,0.8257382852619876,3.5204190822608097,0.7154461346805389,0.020925695639445997,0.5261892939218299,1.3015663458508877,-0.5668264685912378,-0.3160636636726054,-1.081263245001994,2.019204040314727,-0.5019834714349284,4.0111199200184515,-0.5861182408217691,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.30806045777530067,-1.4172770531020726,0.33343450759009474,0.6535361623692827,0.0880518257857889,-0.4541148484409081,1.0025162218027859,-0.7652059730571056,-0.20487108492072825,-0.8568614898226372,-0.7064085716618194,-1.0932342500387882,2.0177974153722666,-0.4982727044657674,-0.5371288275213711,-0.17741113550056084,0.9659973946050048,-0.07854617081158223,0.009170776764945926,1.0555571734288531,-0.5343589161861529,-0.4998150282839923,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-1.3990679015752339,-0.19008983859065798,-2.0130792764142447,-1.5158784844997053,1.5336991118211638,-0.904849189325184,1.3363155531503763,0.7670191060674029,-1.0445066788581387,-0.768818478335651,-0.7064085716618194,-0.18889405767912465,0.6267753111840316,-0.4982727044657674,-0.5371288275213711,0.12546745690329894,-0.17361243497509307,-0.05283547660157168,1.0141874085398364,-0.6338188343617297,-0.5343589161861529,-0.12350652975024783,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.5274378573113967,-1.4172770531020726,0.33343450759009474,-0.21422969637831252,-0.684486034333887,-0.0033805075566321974,-0.8667600337437207,0.8691674446757034,-1.0445066788581387,-0.9742521718052854,0.7025339796457236,0.7154461346805389,-1.0911628204466286,0.5261892939218299,1.3015663458508877,-1.1725836533989573,1.6070279237438094,-1.184106021842036,0.009170776764945926,1.0555571734288531,-0.23132699377251265,0.544504125427965,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.466468987334592,-1.3004020802914618,-0.8908335536295607,1.0874190917430804,-0.279480791129642,-0.4541148484409081,-0.13240150477902177,-0.4587609572322039,-0.6246888818894335,-0.8764266034864119,-0.7064085716618194,0.7154461346805389,-0.04147804884608909,-0.4982727044657674,-0.5371288275213711,0.5581511603373842,0.1825156367686876,1.1041457628489033,-0.9958458550099446,-0.005403604410643277,-0.5343589161861529,-0.332609613273751,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-0.8503480717839905,1.0955348623260621,0.435456846025066,-0.21422969637831252,-1.1270732858443742,1.7995568559804713,0.401677425377123,0.25627741302590007,1.4744001029540925,2.3224694805407524,2.111476530953267,1.6197863270402024,0.26816930283825924,-0.4982727044657674,-0.5371288275213711,-1.6485357271764514,0.8235461659074924,-0.5156279723817616,1.0141874085398364,-0.3870230349627576,3.7080879976048116,0.43387336053982856,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-1.642943381482453,0.6280349710836185,-0.7888112151945894,-0.6481126257521101,-0.5632661013194528,0.44735383332764367,0.26815769283808677,-0.05016760279900164,-1.0445066788581387,-0.6318626826892281,0.7025339796457236,-0.18889405767912465,0.49468579832631254,1.550651292309427,1.3015663458508877,-0.9995101720253231,-0.7434173497651421,0.7956174323287766,0.009170776764945926,-0.4869165728147225,-0.23132699377251265,-0.058525693489631124,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
1.1616246374505679,0.2774100526517857,-0.278699523019733,-1.5158784844997053,0.3417760964456709,-1.3555835302094599,0.26815769283808677,-0.9695026502737067,-1.0445066788581387,-0.6905580236805522,0.7025339796457236,-1.0932342500387882,0.361563244388998,-1.5227347028533647,-0.5371288275213711,0.38507767896374995,-0.17361243497509307,0.40995701917861826,-0.9958458550099446,-0.39102204097153725,-0.23132699377251265,-0.5861182408217691,1.002252536954945,-1.2158596736353824,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,2.0415578993334353,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.9722858117376002,-0.36540229780657435,-0.992855892064532,-0.6481126257521101,0.8913190244367415,1.7995568559804713,-0.5329607023961304,0.5627224288508017,0.6347645090166821,0.1409593070298728,0.7025339796457236,-1.0932342500387882,-2.0388319276314455,-0.4982727044657674,1.3015663458508877,1.6398604189225978,0.4674180941637119,-0.3870745013317089,0.009170776764945926,-0.4281556681959196,0.9808006958820485,-0.09777836372275264,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-0.5455037218999665,-0.4822772706171853,0.9455685381999225,1.0874190917430804,-0.5211425824881526,-0.4541148484409081,0.401677425377123,0.971315783284004,-0.6246888818894335,-0.602515012193566,0.7025339796457236,-0.18889405767912465,-1.002463441738102,0.5261892939218299,-0.5371288275213711,-1.215852023742366,-1.0283198071601667,0.3585356307585972,1.0141874085398364,0.014467232900062984,0.07170492864112767,0.5024491219330935,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
0.42999819772891024,-0.01477737937474159,1.6597249072447213,-1.0819955551259077,-0.07086018956704722,1.3488225150961954,0.06787809402953252,0.05198073580929892,-0.20487108492072825,-0.15251739792674776,-0.7064085716618194,-0.18889405767912465,0.01449870822768578,0.5261892939218299,-0.5371288275213711,0.7312246417110185,0.2537412511174434,0.02429660602845998,0.009170776764945926,-0.036732222912603606,-0.5343589161861529,-0.1249065711427892,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.05775276208552815,1.2708473215419784,-2.0130792764142447,-1.5158784844997053,1.0261443872478695,0.8980881742119196,-2.0684376265950464,1.3799091377172061,-1.0445066788581387,-0.5242545575384672,0.7025339796457236,-0.18889405767912465,-0.39507510554800296,-0.4982727044657674,-0.5371288275213711,-1.475462245802817,-0.3160636636726054,0.3071142423385761,1.0141874085398364,-0.6338188343617297,-0.23132699377251265,0.13303083513722808,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.6738736776361295,-1.7094644851285998,-0.48274419988967554,1.521302021116878,-0.5767854906953366,0.44735383332764367,2.4712332797321843,-0.2544642800156028,0.6347645090166821,-0.9840347286371728,0.7025339796457236,-1.0932342500387882,1.4553676276488705,-1.5227347028533647,1.3015663458508877,-0.9995101720253231,-1.5981247219502155,-0.3870745013317089,-0.9958458550099446,3.2223655312472093,0.9808006958820485,-0.17269203477791303,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.0032161078912766473,-1.3004020802914618,-0.1766771845847617,1.0874190917430804,-1.9819075216962052,0.44735383332764367,0.8689964892637496,-0.05016760279900164,0.6347645090166821,-0.6416452395211154,-0.7064085716618194,-1.0932342500387882,2.045853008870073,0.5261892939218299,-0.5371288275213711,-0.48028972790442065,1.4645766950462975,1.0270136802188716,0.009170776764945926,0.3944969964673207,-0.5343589161861529,1.8213189944928332,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.6738736776361295,1.5045972671632004,-2.0130792764142447,-1.5158784844997053,0.1745675115254097,-0.904849189325184,-0.4662008361266123,-0.5609092958405044,-0.6246888818894335,0.06269885237477399,-0.7064085716618194,-0.18889405767912465,0.8031969670509346,0.5261892939218299,1.3015663458508877,1.1206399748016953,0.3249668654661996,-0.027124782391561127,0.009170776764945926,-0.6338188343617297,-0.5343589161861529,-0.41935735045636546,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.24065937201594256,0.45272251186770207,0.435456846025066,1.0874190917430804,1.6588972647403204,1.7995568559804713,0.7354767567247135,-0.5609092958405044,-1.0445066788581387,-0.6612103531848901,0.7025339796457236,0.7154461346805389,-2.311618863207469,-0.4982727044657674,-0.5371288275213711,1.2071767154885125,0.9659973946050048,1.3355420107389981,-0.9958458550099446,-0.31741396333740646,-0.23132699377251265,-0.48064251415226955,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.30806045777530067,-0.9497771618596289,0.6395015228950086,0.6535361623692827,0.07141013470304634,-0.904849189325184,2.5379931460017024,-0.05016760279900164,-1.0445066788581387,-0.8959917171501866,-0.7064085716618194,-0.18889405767912465,-0.13657013163608034,-1.5227347028533647,1.3015663458508877,-1.5187306161462255,-0.6009661210676297,1.1041457628489033,1.0141874085398364,0.2573882190234474,-0.5343589161861529,-0.1951173902344215,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.24709158779849585,-1.3004020802914618,1.0475908766348938,-0.21422969637831252,0.9501498161525991,-0.0033805075566321974,-0.7332403012046846,-0.8673543116654061,-1.0445066788581387,-0.9546870581415107,0.7025339796457236,-1.0932342500387882,0.5497930029617916,-0.4982727044657674,-0.5371288275213711,-1.5619989864896342,-0.3872892780213614,0.9498815975888399,-0.9958458550099446,1.0800408836866877,-0.23132699377251265,-0.5541373763897397,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.3445312473809823,-1.7094644851285998,0.33343450759009474,-1.0819955551259077,-1.4857441212425708,-0.0033805075566321974,-0.9335199000132389,0.7670191060674029,0.6347645090166821,-0.9840347286371728,-0.7064085716618194,-1.0932342500387882,1.8567553900967868,0.5261892939218299,-0.5371288275213711,1.3802501968621463,0.2537412511174434,1.3098313165289877,-0.9958458550099446,5.27899719290531,-0.5343589161861529,1.4383912110589183,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-1.0942235516912098,-1.475714539507378,0.5374791844600373,-0.6481126257521101,0.19148777395010644,-1.3555835302094599,-0.4662008361266123,-0.1523159414073022,-1.0445066788581387,-0.9840347286371728,-0.7064085716618194,1.6197863270402024,2.225296606882062,0.5261892939218299,1.3015663458508877,-1.1293152830555488,0.5386437085124681,-0.41278519554171944,-0.9958458550099446,1.5085058131987923,-0.5343589161861529,-0.2547909657977335,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.12515384784488626,0.5111599982730075,-0.1766771845847617,-0.6481126257521101,-0.3811958887600878,-0.4541148484409081,1.5365951519589305,-0.1523159414073022,0.6347645090166821,0.8746510694214242,-0.7064085716618194,-0.18889405767912465,0.22889850480693813,0.5261892939218299,-0.5371288275213711,0.08219908655989037,1.7494791524413218,0.8984602091688189,-0.9958458550099446,-0.40244777242519336,-0.5343589161861529,-0.15986418939991545,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.3990679015752339,-0.4238397842118798,-0.5847665383246469,0.6535361623692827,0.8362350369872826,1.3488225150961954,-0.8667600337437207,-0.3566126186239033,-1.0445066788581387,-0.8079487056632004,0.7025339796457236,-1.0932342500387882,0.04657962157827874,-1.5227347028533647,-0.5371288275213711,0.9908348637714696,0.39619247981495576,1.1298564570589138,1.0141874085398364,-0.3338933837032566,-0.23132699377251265,-0.3874368620092391,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.423565981946357,-1.3588395666967672,0.027367492285180876,1.0874190917430804,1.4357590659430837,-0.4541148484409081,0.6019570241856773,-0.9695026502737067,-0.6246888818894335,-0.8959917171501866,-0.7064085716618194,-0.18889405767912465,-0.27694055265927237,0.5261892939218299,-0.5371288275213711,-1.6052673568330427,0.1825156367686876,0.9755922917988504,3.0242206720896174,0.6515759541745834,-0.5343589161861529,-0.5861182408217691,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.1551924216680145,0.9202224031101458,0.027367492285180876,0.6535361623692827,2.9551146303096973,1.3488225150961954,1.9371543495760393,-0.4587609572322039,-1.0445066788581387,-0.5829498985297913,2.111476530953267,-0.18889405767912465,1.1231881555207424,0.5261892939218299,-0.5371288275213711,-0.48028972790442065,-0.4585148923701176,0.7441960439087555,1.0141874085398364,-0.4150282320576764,0.07170492864112767,-0.4863061494791725,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.4909670677057151,-0.7744647026437126,-0.1766771845847617,-1.0819955551259077,-0.04924784500829759,-0.4541148484409081,0.0011182277600144347,-0.8673543116654061,-0.20487108492072825,-0.5340371143703545,2.111476530953267,0.7154461346805389,-0.12433911519252477,1.550651292309427,1.3015663458508877,0.9042981230846524,-0.5297405067188737,0.43566771338862886,1.0141874085398364,-0.11966091894720449,1.283832618295689,-0.5404247301928502,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.06418497786808144,-1.2419645938861563,-1.0948782304995033,0.6535361623692827,-0.946495583997579,-0.4541148484409081,0.3349175591076049,0.3584257516342006,1.4744001029540925,-0.4166464323877063,-0.7064085716618194,-0.18889405767912465,-0.35348920550667895,1.550651292309427,-0.5371288275213711,1.0341032341148781,-1.3844478789039472,0.8984602091688189,0.009170776764945926,-0.171076710488657,-0.5343589161861529,0.3796834280689882,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
1.6493755972650062,0.45272251186770207,0.12938983072015217,-1.5158784844997053,-0.012395071885880276,0.44735383332764367,2.0039142158455574,-0.8673543116654061,0.6347645090166821,0.8257382852619876,0.7025339796457236,0.7154461346805389,-0.900367003962656,0.5261892939218299,-0.5371288275213711,1.250445085831921,0.39619247981495576,0.20427146549853387,-0.9958458550099446,-0.3569645722154469,0.9808006958820485,-0.5411359510369463,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
